id,en_ar_DEEP,Classification,Prediction Score
2005/s/2005/636/676:1,ضمان التنسيق والتنفيذ الفعالين لسياسة مكافحة الألغام والمبادئ التوجيهية الجنسانية لبرامج الأعمال المتعلقة بالألغام. الفريق العامل المشترك بين الوكالات المعني بنزع السلاح والتسريح وإعادة الإدماج (برئاسة إدارة عمليات حفظ السلام وبرنامج الأمم المتحدة الإنمائي) أنشأته اللجنة الأوروبية للسلام والأمن لتحسين أداء المنظمة في مجال نزع السلاح والتسريح وإعادة الإدماج، ويقدم الفريق العامل المشترك بين الوكالات المشورة الاستراتيجية، بما في ذلك احتياجات التدريب والسياسات والاستراتيجيات؛ الحفاظ على ومراجعة المجموعة المطورة من إرشادات الأمم المتحدة بشأن نزع السلاح والتسريح وإعادة الإدماج؛ تطوير وإدارة مركز موارد الأمم المتحدة لنزع السلاح والتسريح وإعادة الإدماج؛ ويسهل تخطيط عمليات نزع السلاح والتسريح وإعادة الإدماج بين وكالات الأمم المتحدة ذات الصلة.,1,0.9798173308372498
2014/s/2014/935/80:2,وأعرب أيضا عن أن فشل البرلمان اللبناني في انتخاب رئيس جديد قد قوض استقرار لبنان وقدرته على الصمود منذ بداية النزاع في الجمهورية العربية السورية.,1,0.9768705368041992
2014/s/2014/731/14:3,وقد تأثرت النساء والأطفال، وخاصة الفتيات، من أعمال العنف والصراعات الناشئة حديثا والمرتبطة بانتشار الميليشيات والجماعات المسلحة، والتي ترتبط في بعض الحالات بالتطرف العنيف، في حين لا تزال العديد من الصراعات التي طال أمدها دون حل.,1,0.9812466502189636
2007/s/2007/677/102:2,ولم يتم اختيار سوى عدد قليل جدًا للاستعراض، وفي نهاية المطاف، بعد استكمال جميع الإجراءات المبينة في المبادئ التوجيهية للجنة، بما في ذلك الجهود المبذولة للحصول على معلومات من الدول الأخرى ذات الصلة، انتهى الاستعراض دون أي تغييرات على القائمة.,1,0.8436280488967896
2014/s/2014/957/82:1,60 - ويتطلب دعم استعادة الحد الأدنى من سلطة الدولة المستدامة وتوسيع نطاقها ليشمل المناطق المحررة من الجماعات المسلحة التزاما معززا من جانب الحكومة بنشر إدارة الدولة، بما في ذلك أفراد الشرطة والقضاء والسجون وتزويدهم بالموارد اللازمة.,1,0.9808878898620605
2012/s/prst/2012/24/10:1,"ويحث مجلس الأمن الدول والمنظمات الدولية، فضلا عن القطاع الخاص، على تبادل الأدلة والمعلومات والاستخبارات، حسب الاقتضاء، لأغراض إنفاذ قانون مكافحة القرصنة، بما في ذلك ضمان الملاحقة القضائية الفعالة للقراصنة المشتبه فيهم وسجن المدانين منهم. ويشجع المبادرات الحالية والمستقبلية في هذا الصدد.
2005/s/2005/60/462:2	وفي قضية أخرى، نظرت المحكمة مرة أخرى في العناصر المختلفة للهجوم الموجه ضد السكان المدنيين كجزء من تعريف الجرائم ضد الإنسانية.
2000/s/2000/1196/59:5	واستجابة لذلك، أنشأت وزارة العدل التابعة لبعثة الأمم المتحدة للإدارة المؤقتة في كوسوفو فريق عمل مشترك مع ركيزة بناء المؤسسات لدراسة التقرير وتطوير سبل تنفيذ توصياته.
2009/s/res/1904_2009_/74:1	43 - يكرر تأكيد الحاجة إلى تعزيز التعاون المستمر بين اللجنة ولجنة مكافحة الإرهاب واللجنة المنشأة عملا بالقرار 1540 (2004)، فضلا عن أفرقة الخبراء التابعة لكل منها، بما في ذلك من خلال تعزيز المعلومات، حسب الاقتضاء - تبادل وتنسيق الزيارات إلى البلدان الواقعة ضمن ولاية كل منها، وتيسير ورصد المساعدة التقنية، والعلاقات مع المنظمات والوكالات الدولية والإقليمية، وبشأن القضايا الأخرى ذات الصلة بجميع اللجان الثلاث، ويعرب عن اعتزامه تقديم التوجيه إلى اللجان بشأن المجالات ذات الاهتمام المشترك من أجل تنسيق جهودها بشكل أفضل وتيسير هذا التعاون، ويطلب إلى الأمين العام أن يتخذ الترتيبات اللازمة لتواجد المجموعات في مكان واحد في أقرب وقت ممكن؛
2014/s/2014/369/37:1	(أ) مواصلة تعزيز تعاونها مع المنظمات الدولية والإقليمية ودون الإقليمية وتطوير سبل العمل مع تلك المنظمات على أساس كل حالة على حدة، بما يعكس التباين في قدرة كل منظمة وولايتها، بما في ذلك تبادل الآراء على مستوى العمل، والإحاطات من وإلى اللجنة وتعزيز ترتيبات تبادل المعلومات؛
1999/s/prst/1999/6/19:1	ويدين مجلس الأمن بشدة استهداف المقاتلين المتعمد للمدنيين في الصراعات المسلحة، ويطالب جميع المعنيين بوضع حد لهذه الانتهاكات للقانون الإنساني الدولي والقانون الدولي لحقوق الإنسان.",1,0.979934573173523
2011/s/2011/463/395:4,وعلى الدول أيضا أن تمنع من يمولون الأعمال الإرهابية أو يخططون لها أو يسهلونها أو يرتكبونها من استخدام أراضيها لتلك الأغراض ضد دول أخرى أو ضد مواطنيها (الفقرة 2 (د)).,1,0.979316771030426
2014/s/res/2160__2014_/35:1,(د) دعم أعمال أو أنشطة الأشخاص المدرجين في القائمة وغيرهم من الأفراد والجماعات والمؤسسات والكيانات المرتبطة بحركة الطالبان والتي تشكل تهديدا للسلام والاستقرار والأمن في أفغانستان؛,1,0.9807795882225037
2001/s/res/1363_2001_/14:1,(أ) فريق رصد في نيويورك يضم ما يصل إلى خمسة خبراء، من بينهم رئيس، لرصد تنفيذ جميع التدابير المفروضة بموجب القرارين 1267 (1999) و 1333 (2000)، بما في ذلك في مجالات حظر الأسلحة ومكافحة الأسلحة النووية. الإرهاب والتشريعات ذات الصلة، ونظرًا لارتباطه بشراء الأسلحة وتمويل الإرهاب وغسل الأموال والمعاملات المالية والاتجار بالمخدرات؛ و,1,0.9797072410583496
2005/s/2005/572/96:1,21 - وتشمل أحدث الإضافات إلى القائمة الإرهابيين المرتبطين بتنظيم القاعدة والجماعات الإرهابية العاملة في وسط وجنوب وجنوب شرق آسيا والشرق الأوسط، بما في ذلك العراق.,1,0.9785467982292175
2014/s/2014/902/70:4,واعتقل النظام ما يقارب 47 شخصاً يعتقد أنهم تم تجنيدهم قسراً للانضمام إلى قوات النظام.,1,0.9807538986206055
2003/s/2003/90/107:3,بالإضافة إلى ذلك، تقوم فرق الموت والميليشيات المكونة من عناصر مستقلة بزرع الرعب وتنفيذ عمليات الإعدام والاختطاف.,1,0.9808446168899536
2010/s/prst/2010/25/782:1,(ج) يهيب كذلك بجميع الأطراف المدرجة في مرفقي تقرير الأمين العام عن الأطفال والنزاع المسلح أن تعالج جميع الانتهاكات والاعتداءات الأخرى المرتكبة ضد الأطفال وأن تتعهد بالتزامات وتدابير محددة في هذا الصدد؛,1,0.9808930158615112
2000/s/2000/1190/73:1,وفي الجلسة 4170 المعقودة في 13 تموز/يوليه، اتخذ المجلس القرار 1307 (2000) الذي أذن فيه، في جملة أمور، بتمديد ولاية بعثة مراقبي الأمم المتحدة في بريفلاكا لمواصلة رصد تجريد شبه الجزيرة من السلاح حتى 15 كانون الثاني/يناير 2001.,1,0.9791398048400879
2011/s/2011/245/55:3,يجب أن يكون هدف مجلس الأمن الآن هو طمأنة المحاكم بأن نظام الجزاءات المنشأ عملا بقرار مجلس الأمن 1267 (1999) (نظام الجزاءات 1267) عادل، وأن يعيد، بدعم متزايد من الدول الأعضاء، تأكيد هدفه الأصلي المتمثل في تخليص العالم من التهديد الإرهابي المتمثل في تنظيم القاعدة وحركة طالبان والمرتبطين بهما.,1,0.979133665561676
2006/s/2006/154/104:3,والحقيقة أنه باستثناء بن لادن والزرقاوي والملا محمد عمر وغيرهم من الإرهابيين المعروفين، فإن عامة الناس قد لا يعرفون سوى القليل نسبياً عن العديد من الأفراد المدرجين في القائمة.,1,0.9766706824302673
2005/s/2005/60/183:3,وتتمثل مشكلة إضافية في أن الحكومة لم تكن تمتلك على ما يبدو موارد عسكرية كافية، حيث أن العديد من قواتها لا تزال متمركزة في الجنوب، كما أن القوات الموجودة في دارفور تتمركز بشكل رئيسي في المراكز الحضرية الكبرى.,1,0.9808773398399353
2014/s/2014/740/53:1,43. بعد نشر مواصفات المنظمة الدولية للمعايير (ISO) المتاحة للجمهور (PAS) 28007 بشأن المبادئ التوجيهية لشركات الأمن البحري الخاصة التي توفر أفراد أمن مسلحين يتم التعاقد معهم من القطاع الخاص على متن السفن، يمكن الآن لشركة أمن بحري خاصة أن تحصل على شهادة لهذا التطوع معيار الصناعة لتسهيل التنفيذ الدولي الموحد.,0,0.9805716276168823
2006/s/2006/822/44:1,8 أيار/مايو 2006 حادثة عنف في غلينو تعرض فيها ضباط من قوة الشرطة الوطنية الشرقية لهجوم.,1,0.9813182950019836
2014/s/2014/943/6:2,أجرى فريق الوساطة مناقشات ثنائية مع الحكومة وهيئة التنسيق المؤلفة من الحركة الوطنية لتحرير أزواد، والمجلس الأعلى لوحدة أزواد، والحركة العربية لتحرير أزواد. أزواد (MAA)، انضم إليها أفراد من تنسيقية الحركات والجبهات الوطنية للمقاومة الثانية (CMFPR-II) وفصيل من تحالف شعب أزواد (CPA) من جهة، ومع الحكومة والبرنامج. من جهة أخرى، مجموعات مسلحة تتألف من CMFPR-I وCPA والفصيل الآخر من الحركة العربية لأفغانستان، بالإضافة إلى أفراد من مجموعة الدفاع الذاتي طوارق إمغاد وحلفائهم (GATIA) المدعوين من قبل المنصة.,1,0.9789404273033142
2014/s/res/2160__2014_/79:1,(ج) الأفراد المدرجون في القائمة الذين أُفيد عن وفاتهم، إلى جانب تقييم المعلومات ذات الصلة المبينة في الفقرة 28 (ج)، وإلى أقصى حد ممكن، حالة الأصول المجمدة وموقعها وأسماء أي أفراد أو كيانات قد يكونون متوفين. في وضع يسمح لها بتلقي أي أصول غير مجمدة؛,0,0.9686139225959778
2009/s/2009/170/31:1,(ح) وضع منهجيات لتحسين فعالية التعاون مع فرادى الدول والمنظمات دون الإقليمية والإقليمية والدولية، والترتيبات المتعددة الأطراف التي تتناول ضوابط التصدير والكيانات ذات الصلة داخل منظومة الأمم المتحدة، وتقييم مستوى التعاون بين اللجان المنشأة عملاً القرارات 1540 (2004)، 1267 (1999) و 1373 (2001)، بتقييم مستوى تبادل المعلومات وتنسيق الزيارات إلى البلدان، على وجه الخصوص، وتقديم توصيات محددة، إذا كان ذلك مناسبا، لتعزيز التعاون.,1,0.9789368510246277
2010/s/2010/52/43:1,31 - ورحبت الدول والعديد من الجهات الفاعلة الدولية بانفتاح عملية الاستعراض الشامل وحثت لجنة القرار 1540 على مواصلة هذا النهج وزيادة جهودها المفيدة بالفعل لتحقيق الشفافية والشمول.,1,0.9790164828300476
2005/s/2005/60/681:6,هاجموا وقتلوا 54 شخصًا، وأصابوا 24 آخرين وأحرقوا المنازل قبل أن ينسحبوا بالماشية والممتلكات المنزلية المنهوبة.,1,0.9814264178276062
2000/s/2000/1190/94:1,كما قررنا إجراء مناقشتين مواضيعيتين بشأن منع نشوب الصراعات والأطفال في الصراعات المسلحة، في 20 و 26 تموز/يوليه على التوالي.,1,0.9790990352630615
2005/s/2005/699/316:1,103. نقلت القوات الجوية لكوت ديفوار جميع أصولها الجوية الباقية والمتضررة إلى قاعدتها الجوية في مطار أبيدجان الدولي.,1,0.9814292192459106
2014/s/2014/943/36:2,وفي ليرنيب (منطقة تمبكتو)، في سبتمبر/أيلول، حذرت الحركة العربية لأزميرا (المنصة) في اجتماعات عامة مختلفة من أنها ستعاقب أفراد السكان المحليين الذين يقدمون معلومات إلى البعثة المتكاملة والقوات الفرنسية. وفي 23 سبتمبر/أيلول، عثر على جثة رجل مقطوع الرأس في منطقة زويرة، على بعد 80 كيلومتراً شمال تمبكتو. وكان واحداً من خمسة رجال اختطفهم تنظيم القاعدة في بلاد المغرب الإسلامي في 16 سبتمبر/أيلول، واتهمهم هذا التنظيم بالتعاون مع القوات الدولية، الذين اختفوا منذ ذلك الحين.,1,0.9808346629142761
2005/s/2005/686/29:1,ومع الانتهاء من تجهيز المطالبات في حزيران/يونيه 2005، أصبحت المهمة الرئيسية المتبقية للجنة هي دفع التعويضات لأصحاب المطالبات المقبولة.,0,0.9914524555206299
2005/s/2005/60/254:1,121- إن الجنجويد الذين يشير إليهم معظم الضحايا في الصراع الحالي هم الميليشيات العربية التي تداهم قرى هؤلاء الضحايا على ظهور الخيل أو الجمال، وتقتل وتنهب وتحرق وتغتصب.,1,0.9814119935035706
2008/s/2008/379/226:7,علاوة على ذلك، ينفذ الاتحاد الأوروبي نظاما فوق وطني يهدف إلى ضمان تجميد أموال وأصول الإرهابيين داخل جميع الدول الأعضاء فيه.,1,0.9790763854980469
2014/s/res/2178__2014_/55:1,23 - يطلب إلى فريق الدعم التحليلي ورصد الجزاءات أن يقدم، بالتعاون الوثيق مع هيئات الأمم المتحدة الأخرى لمكافحة الإرهاب، تقريرا إلى اللجنة المنشأة عملا بالقرارين 1267 (1999) و 1989 (2011) في غضون 180 يوما، وأن يقدم بيانا شفهيا أوليا تقديم تحديث إلى اللجنة في غضون 60 يومًا بشأن التهديد الذي يشكله المقاتلون الإرهابيون الأجانب الذين تم تجنيدهم أو الانضمام إليهم من قبل تنظيم الدولة الإسلامية في العراق والشام وجبهة النصرة وجميع الجماعات والمؤسسات والكيانات المرتبطة بتنظيم القاعدة، بما في ذلك:,1,0.9799864888191223
2010/s/2010/462/10:4,وفي وقت لاحق من عام 2006، اعتمدت الجمعية العامة بالإجماع استراتيجية الأمم المتحدة العالمية لمكافحة الإرهاب، وكان لها أهمية كبيرة في إعادة تأكيد الالتزام الجماعي للمجتمع الدولي بمكافحة التهديد المشترك المتمثل في الإرهاب.,1,0.9789911508560181
2014/s/2014/902/124:1,محطات المياه o في 23 تشرين الثاني/نوفمبر 2014، فجّر تنظيم داعش سيارة مفخخة بالقرب من محطة تنقية في قرية الميدان بالحسكة، مما أدى إلى أضرار جسيمة في المحطة. محطات توليد الطاقة,1,0.9807527661323547
2010/s/2010/528/133:1,94. وعلى الرغم من التقدم المحرز مؤخراً، فإن القيود اللوجستية والسياسية والأمنية سوف تجعل عملية تسريح وإعادة إدماج 180 ألف مقاتل سابق، كما هو مخطط لها، بحلول نهاية فترة اتفاق السلام الشامل، عملية بالغة الصعوبة.,1,0.9798249006271362
2010/s/2010/522/57:4,وأعدت الحكومة وفريق الأمم المتحدة القطري، بمساهمة من البنك الدولي، كتيبا عن الأهداف يبين الوضع الحالي لتيمور - ليشتي ويحدد الآثار المترتبة على السياسة العامة لتحقيق الأهداف والمؤشرات.,0,0.6674857139587402
2012/s/2012/373/449:2,ومع ذلك، كان هناك مجندون من الشرطة، بعيدًا عن أديس أبابا، ناهيك عن روما أو لاهاي، الذين سمعوا عن المحكمة الجنائية الدولية وكانوا قلقين بشأن مسؤوليتهم الجنائية أمامها.,1,0.9785585403442383
2012/s/res/2082__2012_/71:1,(ج) قائمة بأسماء الأفراد المدرجين في القائمة الذين أُفيد عن وفاتهم والكيانات التي أُبلغ عن أو تأكد أنها لم تعد موجودة، إلى جانب المستندات المطلوبة المبينة في الفقرة 23 (ج)؛,0,0.9821406602859497
2005/s/2005/603/95:2,ومع ذلك، في العديد من مناطق البلاد، لا توجد قدرة على الاحتجاز ولا أي محاكم عاملة، مما يجبر سلطات إنفاذ القانون على إطلاق سراح الجناة الذين يُزعم أنهم خطرون أو مطالبة وحدات بعثة منظمة الأمم المتحدة في جمهورية الكونغو الديمقراطية باحتجاز المشتبه بهم لأسباب تتعلق بالأمن وحماية المدنيين.,1,0.9805915951728821
2005/s/2005/60/640:5,قُتل ستة رجال ودُفنوا في قبور فردية.,1,0.9817009568214417
2000/s/2000/1196/105:2,تتولى الإدارة مسؤولية إدارة وتنظيم فيلق حماية كوسوفو، فضلاً عن تخطيط وتنسيق وتنفيذ الاستجابة لحالات الطوارئ في حالات الكوارث الطبيعية أو غيرها.,1,0.9793230295181274
2005/s/2005/60/457:3,وهذه الاحتياطات المنصوص عليها في القانون الدولي العرفي هي كما يلي: يجب على الطرف المحارب (أ) بذل كل ما في وسعه للتحقق من أن الأهداف التي سيتم مهاجمتها ليست ذات طابع مدني؛ (ب) اتخاذ جميع الاحتياطات الممكنة عند اختيار وسائل وأساليب القتال بهدف تجنب الإصابة العرضية بالمدنيين أو الأعيان المدنية أو على الأقل التقليل منها إلى أدنى حد؛ (ج) الامتناع عن شن هجمات قد يتوقع منها أن تسبب خسائر عرضية في أرواح المدنيين أو إصابات في صفوف المدنيين أو الأعيان المدنية تكون مفرطة مقارنة بالميزة العسكرية الملموسة والمباشرة المتوقعة؛ (د) إعطاء تحذير مسبق فعال بشأن الهجمات التي قد تؤثر على السكان المدنيين، باستثناء حالات الاعتداء (على النحو المنصوص عليه في المادة 26 من قواعد لاهاي لعام 1907) أو على النحو المنصوص عليه في المادة 57 (2) (ج)، ما لم تسمح الظروف بذلك - أي عندما يعتبر الطرف المحارب أن الهجوم المفاجئ لا غنى عنه.,1,0.9807937145233154
2011/s/2011/463/181:2,وقد سنوا تشريعات لمكافحة الإرهاب وبذلوا جهودا لزيادة تعزيز التنسيق والتعاون الإقليميين، وخاصة في السياق البحري.,1,0.9788063168525696
2005/s/2005/634/17:2,وتتعلق المخاوف الأمنية الرئيسية بالنشاط الإجرامي والقتال بين الفصائل.,1,0.9786932468414307
2014/s/prst/2014/3/798:1,يؤكد وجوب محاسبة جميع المسؤولين عن انتهاكات وتجاوزات حقوق الإنسان، ويشدد على ضرورة إجراء تحقيق شامل ومستقل ومحايد يتوافق مع المعايير الدولية في التجاوزات والانتهاكات المزعومة لحقوق الإنسان، لمنع الإفلات من العقاب وضمان المساءلة الكاملة؛,1,0.9796741604804993
